image_1,image_2,legit_pair
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_02.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_16.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_06.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_07.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_13.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_14.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_23.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_20.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0202016_02.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0110016_04.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0127016_04.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0110016_01.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0202016_01.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0110016_02.png,0
data_set/train/genuine/016_03.PNG,data_set/train/forgeries/0107016_01.png,0
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_12.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_02.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_16.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_06.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_07.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_13.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_14.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/016_23.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_20.PNG,data_set/train/genuine/016_03.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_12.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_02.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_16.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_06.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_07.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_13.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_14.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_23.PNG,1
data_set/train/genuine/016_03.PNG,data_set/train/genuine/016_20.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_13.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_13.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_13.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_13.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_14.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_14.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_14.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_14.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_14.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_04.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_04.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_04.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_04.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_04.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_19.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_19.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_19.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_19.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_19.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_05.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_05.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_05.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_05.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_05.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_06.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_06.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_06.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_06.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_06.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_07.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_07.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_07.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_07.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_07.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_18.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_18.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_18.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_18.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_18.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_16.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_16.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_16.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_16.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_16.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_12.PNG,data_set/train/forgeries/0210012_01.png,0
data_set/train/genuine/012_12.PNG,data_set/train/forgeries/0206012_03.png,0
data_set/train/genuine/012_12.PNG,data_set/train/forgeries/0113012_04.png,0
data_set/train/genuine/012_12.PNG,data_set/train/forgeries/0210012_02.png,0
data_set/train/genuine/012_12.PNG,data_set/train/forgeries/0206012_02.png,0
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_13.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_14.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_04.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_19.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_05.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_06.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_07.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/012_18.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_16.PNG,data_set/train/genuine/012_12.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_13.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_14.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_04.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_19.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_05.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_06.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_07.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_18.PNG,1
data_set/train/genuine/012_12.PNG,data_set/train/genuine/012_16.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_09.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_09.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_09.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_09.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_14.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_14.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_14.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_14.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_14.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_08.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_08.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_08.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_08.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_08.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_22.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_22.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_22.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_22.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_22.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_20.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_20.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_20.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_20.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_20.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_17.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_17.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_17.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_17.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_17.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_05.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_05.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_05.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_05.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_05.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_01.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_01.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_01.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_01.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_01.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_12.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_12.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_12.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_12.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_12.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_06.PNG,data_set/train/forgeries/0117009_02.png,0
data_set/train/genuine/009_06.PNG,data_set/train/forgeries/0117009_01.png,0
data_set/train/genuine/009_06.PNG,data_set/train/forgeries/0117009_04.png,0
data_set/train/genuine/009_06.PNG,data_set/train/forgeries/0201009_02.png,0
data_set/train/genuine/009_06.PNG,data_set/train/forgeries/0123009_03.png,0
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_09.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_08.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_22.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_20.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_17.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_05.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_01.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_12.PNG,1
data_set/train/genuine/009_14.PNG,data_set/train/genuine/009_06.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_09.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_14.PNG,1
data_set/train/genuine/009_08.PNG,data_set/train/genuine/009_22.PNG,1
