image_1,image_2,legit_pair,questioned
18_030.PNG,03_0213030.PNG,0,1
18_030.PNG,02_0213030.PNG,0,1
18_030.PNG,01_030.png,1,1
18_030.PNG,03_030.png,1,1
18_030.PNG,06_030.png,1,1
18_030.PNG,07_030.png,1,1
15_030.PNG,13_030.PNG,1,0
15_030.PNG,20_030.PNG,1,0
15_030.PNG,23_030.PNG,1,0
15_030.PNG,24_030.PNG,1,0
15_030.PNG,18_030.PNG,1,0
15_030.PNG,14_030.PNG,1,0
15_030.PNG,17_030.PNG,1,0
15_030.PNG,21_030.PNG,1,0
15_030.PNG,22_030.PNG,1,0
15_030.PNG,16_030.PNG,1,0
15_030.PNG,19_030.PNG,1,0
15_030.PNG,12_030.png,1,1
15_030.PNG,05_030.png,1,1
15_030.PNG,04_030.png,1,1
15_030.PNG,03_0114030.PNG,0,1
15_030.PNG,01_0114030.PNG,0,1
15_030.PNG,09_030.png,1,1
15_030.PNG,08_030.png,1,1
15_030.PNG,04_0109030.PNG,0,1
15_030.PNG,03_0109030.PNG,0,1
15_030.PNG,02_0109030.PNG,0,1
15_030.PNG,01_0213030.PNG,0,1
15_030.PNG,04_0213030.PNG,0,1
15_030.PNG,02_030.png,1,1
15_030.PNG,02_0114030.PNG,0,1
15_030.PNG,11_030.png,1,1
15_030.PNG,01_0109030.PNG,0,1
15_030.PNG,04_0114030.PNG,0,1
15_030.PNG,10_030.png,1,1
15_030.PNG,03_0213030.PNG,0,1
15_030.PNG,02_0213030.PNG,0,1
15_030.PNG,01_030.png,1,1
15_030.PNG,03_030.png,1,1
15_030.PNG,06_030.png,1,1
15_030.PNG,07_030.png,1,1
14_030.PNG,13_030.PNG,1,0
14_030.PNG,20_030.PNG,1,0
14_030.PNG,23_030.PNG,1,0
14_030.PNG,24_030.PNG,1,0
14_030.PNG,18_030.PNG,1,0
14_030.PNG,15_030.PNG,1,0
14_030.PNG,17_030.PNG,1,0
14_030.PNG,21_030.PNG,1,0
14_030.PNG,22_030.PNG,1,0
14_030.PNG,16_030.PNG,1,0
14_030.PNG,19_030.PNG,1,0
14_030.PNG,12_030.png,1,1
14_030.PNG,05_030.png,1,1
14_030.PNG,04_030.png,1,1
14_030.PNG,03_0114030.PNG,0,1
14_030.PNG,01_0114030.PNG,0,1
14_030.PNG,09_030.png,1,1
14_030.PNG,08_030.png,1,1
14_030.PNG,04_0109030.PNG,0,1
14_030.PNG,03_0109030.PNG,0,1
14_030.PNG,02_0109030.PNG,0,1
14_030.PNG,01_0213030.PNG,0,1
14_030.PNG,04_0213030.PNG,0,1
14_030.PNG,02_030.png,1,1
14_030.PNG,02_0114030.PNG,0,1
14_030.PNG,11_030.png,1,1
14_030.PNG,01_0109030.PNG,0,1
14_030.PNG,04_0114030.PNG,0,1
14_030.PNG,10_030.png,1,1
14_030.PNG,03_0213030.PNG,0,1
14_030.PNG,02_0213030.PNG,0,1
14_030.PNG,01_030.png,1,1
14_030.PNG,03_030.png,1,1
14_030.PNG,06_030.png,1,1
14_030.PNG,07_030.png,1,1
17_030.PNG,13_030.PNG,1,0
17_030.PNG,20_030.PNG,1,0
17_030.PNG,23_030.PNG,1,0
17_030.PNG,24_030.PNG,1,0
17_030.PNG,18_030.PNG,1,0
17_030.PNG,15_030.PNG,1,0
17_030.PNG,14_030.PNG,1,0
17_030.PNG,21_030.PNG,1,0
17_030.PNG,22_030.PNG,1,0
17_030.PNG,16_030.PNG,1,0
17_030.PNG,19_030.PNG,1,0
17_030.PNG,12_030.png,1,1
17_030.PNG,05_030.png,1,1
17_030.PNG,04_030.png,1,1
17_030.PNG,03_0114030.PNG,0,1
17_030.PNG,01_0114030.PNG,0,1
17_030.PNG,09_030.png,1,1
17_030.PNG,08_030.png,1,1
17_030.PNG,04_0109030.PNG,0,1
17_030.PNG,03_0109030.PNG,0,1
17_030.PNG,02_0109030.PNG,0,1
17_030.PNG,01_0213030.PNG,0,1
17_030.PNG,04_0213030.PNG,0,1
17_030.PNG,02_030.png,1,1
17_030.PNG,02_0114030.PNG,0,1
17_030.PNG,11_030.png,1,1
17_030.PNG,01_0109030.PNG,0,1
17_030.PNG,04_0114030.PNG,0,1
17_030.PNG,10_030.png,1,1
17_030.PNG,03_0213030.PNG,0,1
17_030.PNG,02_0213030.PNG,0,1
17_030.PNG,01_030.png,1,1
17_030.PNG,03_030.png,1,1
17_030.PNG,06_030.png,1,1
17_030.PNG,07_030.png,1,1
21_030.PNG,13_030.PNG,1,0
21_030.PNG,20_030.PNG,1,0
21_030.PNG,23_030.PNG,1,0
21_030.PNG,24_030.PNG,1,0
21_030.PNG,18_030.PNG,1,0
21_030.PNG,15_030.PNG,1,0
21_030.PNG,14_030.PNG,1,0
21_030.PNG,17_030.PNG,1,0
21_030.PNG,22_030.PNG,1,0
21_030.PNG,16_030.PNG,1,0
21_030.PNG,19_030.PNG,1,0
21_030.PNG,12_030.png,1,1
21_030.PNG,05_030.png,1,1
21_030.PNG,04_030.png,1,1
21_030.PNG,03_0114030.PNG,0,1
21_030.PNG,01_0114030.PNG,0,1
21_030.PNG,09_030.png,1,1
21_030.PNG,08_030.png,1,1
21_030.PNG,04_0109030.PNG,0,1
21_030.PNG,03_0109030.PNG,0,1
21_030.PNG,02_0109030.PNG,0,1
21_030.PNG,01_0213030.PNG,0,1
21_030.PNG,04_0213030.PNG,0,1
21_030.PNG,02_030.png,1,1
21_030.PNG,02_0114030.PNG,0,1
21_030.PNG,11_030.png,1,1
21_030.PNG,01_0109030.PNG,0,1
21_030.PNG,04_0114030.PNG,0,1
21_030.PNG,10_030.png,1,1
21_030.PNG,03_0213030.PNG,0,1
21_030.PNG,02_0213030.PNG,0,1
21_030.PNG,01_030.png,1,1
21_030.PNG,03_030.png,1,1
21_030.PNG,06_030.png,1,1
21_030.PNG,07_030.png,1,1
22_030.PNG,13_030.PNG,1,0
22_030.PNG,20_030.PNG,1,0
22_030.PNG,23_030.PNG,1,0
22_030.PNG,24_030.PNG,1,0
22_030.PNG,18_030.PNG,1,0
22_030.PNG,15_030.PNG,1,0
22_030.PNG,14_030.PNG,1,0
22_030.PNG,17_030.PNG,1,0
22_030.PNG,21_030.PNG,1,0
22_030.PNG,16_030.PNG,1,0
22_030.PNG,19_030.PNG,1,0
22_030.PNG,12_030.png,1,1
22_030.PNG,05_030.png,1,1
22_030.PNG,04_030.png,1,1
22_030.PNG,03_0114030.PNG,0,1
22_030.PNG,01_0114030.PNG,0,1
22_030.PNG,09_030.png,1,1
22_030.PNG,08_030.png,1,1
22_030.PNG,04_0109030.PNG,0,1
22_030.PNG,03_0109030.PNG,0,1
22_030.PNG,02_0109030.PNG,0,1
22_030.PNG,01_0213030.PNG,0,1
22_030.PNG,04_0213030.PNG,0,1
22_030.PNG,02_030.png,1,1
22_030.PNG,02_0114030.PNG,0,1
22_030.PNG,11_030.png,1,1
22_030.PNG,01_0109030.PNG,0,1
22_030.PNG,04_0114030.PNG,0,1
22_030.PNG,10_030.png,1,1
22_030.PNG,03_0213030.PNG,0,1
22_030.PNG,02_0213030.PNG,0,1
22_030.PNG,01_030.png,1,1
22_030.PNG,03_030.png,1,1
22_030.PNG,06_030.png,1,1
22_030.PNG,07_030.png,1,1
16_030.PNG,13_030.PNG,1,0
16_030.PNG,20_030.PNG,1,0
16_030.PNG,23_030.PNG,1,0
16_030.PNG,24_030.PNG,1,0
16_030.PNG,18_030.PNG,1,0
16_030.PNG,15_030.PNG,1,0
16_030.PNG,14_030.PNG,1,0
16_030.PNG,17_030.PNG,1,0
16_030.PNG,21_030.PNG,1,0
16_030.PNG,22_030.PNG,1,0
16_030.PNG,19_030.PNG,1,0
16_030.PNG,12_030.png,1,1
16_030.PNG,05_030.png,1,1
16_030.PNG,04_030.png,1,1
16_030.PNG,03_0114030.PNG,0,1
16_030.PNG,01_0114030.PNG,0,1
16_030.PNG,09_030.png,1,1
16_030.PNG,08_030.png,1,1
16_030.PNG,04_0109030.PNG,0,1
16_030.PNG,03_0109030.PNG,0,1
16_030.PNG,02_0109030.PNG,0,1
16_030.PNG,01_0213030.PNG,0,1
16_030.PNG,04_0213030.PNG,0,1
16_030.PNG,02_030.png,1,1
16_030.PNG,02_0114030.PNG,0,1
16_030.PNG,11_030.png,1,1
16_030.PNG,01_0109030.PNG,0,1
16_030.PNG,04_0114030.PNG,0,1
16_030.PNG,10_030.png,1,1
16_030.PNG,03_0213030.PNG,0,1
16_030.PNG,02_0213030.PNG,0,1
16_030.PNG,01_030.png,1,1
16_030.PNG,03_030.png,1,1
16_030.PNG,06_030.png,1,1
16_030.PNG,07_030.png,1,1
19_030.PNG,13_030.PNG,1,0
19_030.PNG,20_030.PNG,1,0
19_030.PNG,23_030.PNG,1,0
19_030.PNG,24_030.PNG,1,0
19_030.PNG,18_030.PNG,1,0
19_030.PNG,15_030.PNG,1,0
19_030.PNG,14_030.PNG,1,0
19_030.PNG,17_030.PNG,1,0
19_030.PNG,21_030.PNG,1,0
19_030.PNG,22_030.PNG,1,0
19_030.PNG,16_030.PNG,1,0
19_030.PNG,12_030.png,1,1
19_030.PNG,05_030.png,1,1
19_030.PNG,04_030.png,1,1
19_030.PNG,03_0114030.PNG,0,1
19_030.PNG,01_0114030.PNG,0,1
19_030.PNG,09_030.png,1,1
19_030.PNG,08_030.png,1,1
19_030.PNG,04_0109030.PNG,0,1
19_030.PNG,03_0109030.PNG,0,1
19_030.PNG,02_0109030.PNG,0,1
19_030.PNG,01_0213030.PNG,0,1
19_030.PNG,04_0213030.PNG,0,1
19_030.PNG,02_030.png,1,1
19_030.PNG,02_0114030.PNG,0,1
19_030.PNG,11_030.png,1,1
19_030.PNG,01_0109030.PNG,0,1
19_030.PNG,04_0114030.PNG,0,1
19_030.PNG,10_030.png,1,1
19_030.PNG,03_0213030.PNG,0,1
19_030.PNG,02_0213030.PNG,0,1
19_030.PNG,01_030.png,1,1
19_030.PNG,03_030.png,1,1
19_030.PNG,06_030.png,1,1
19_030.PNG,07_030.png,1,1
17_065.PNG,19_065.PNG,1,0
17_065.PNG,20_065.PNG,1,0
17_065.PNG,18_065.PNG,1,0
17_065.PNG,23_065.PNG,1,0
17_065.PNG,22_065.PNG,1,0
17_065.PNG,16_065.PNG,1,0
17_065.PNG,13_065.PNG,1,0
17_065.PNG,14_065.PNG,1,0
17_065.PNG,24_065.PNG,1,0
17_065.PNG,21_065.PNG,1,0
17_065.PNG,15_065.PNG,1,0
17_065.PNG,05_065.png,1,1
17_065.PNG,11_065.png,1,1
17_065.PNG,04_0118065.PNG,0,1
17_065.PNG,03_0118065.PNG,0,1
17_065.PNG,01_0118065.PNG,0,1
17_065.PNG,02_065.png,1,1
17_065.PNG,09_065.png,1,1
17_065.PNG,10_065.png,1,1
17_065.PNG,12_065.png,1,1
17_065.PNG,04_065.png,1,1
17_065.PNG,02_0206065.PNG,0,1
17_065.PNG,06_065.png,1,1
17_065.PNG,08_065.png,1,1
17_065.PNG,01_065.png,1,1
17_065.PNG,03_065.png,1,1
17_065.PNG,04_0206065.PNG,0,1
17_065.PNG,02_0118065.PNG,0,1
17_065.PNG,03_0206065.PNG,0,1
17_065.PNG,01_0206065.PNG,0,1
17_065.PNG,07_065.png,1,1
19_065.PNG,17_065.PNG,1,0
19_065.PNG,20_065.PNG,1,0
19_065.PNG,18_065.PNG,1,0
19_065.PNG,23_065.PNG,1,0
19_065.PNG,22_065.PNG,1,0
19_065.PNG,16_065.PNG,1,0
19_065.PNG,13_065.PNG,1,0
19_065.PNG,14_065.PNG,1,0
19_065.PNG,24_065.PNG,1,0
19_065.PNG,21_065.PNG,1,0
19_065.PNG,15_065.PNG,1,0
19_065.PNG,05_065.png,1,1
19_065.PNG,11_065.png,1,1
19_065.PNG,04_0118065.PNG,0,1
19_065.PNG,03_0118065.PNG,0,1
19_065.PNG,01_0118065.PNG,0,1
19_065.PNG,02_065.png,1,1
19_065.PNG,09_065.png,1,1
19_065.PNG,10_065.png,1,1
19_065.PNG,12_065.png,1,1
19_065.PNG,04_065.png,1,1
19_065.PNG,02_0206065.PNG,0,1
19_065.PNG,06_065.png,1,1
19_065.PNG,08_065.png,1,1
19_065.PNG,01_065.png,1,1
19_065.PNG,03_065.png,1,1
19_065.PNG,04_0206065.PNG,0,1
19_065.PNG,02_0118065.PNG,0,1
19_065.PNG,03_0206065.PNG,0,1
19_065.PNG,01_0206065.PNG,0,1
19_065.PNG,07_065.png,1,1
20_065.PNG,17_065.PNG,1,0
20_065.PNG,19_065.PNG,1,0
20_065.PNG,18_065.PNG,1,0
20_065.PNG,23_065.PNG,1,0
20_065.PNG,22_065.PNG,1,0
20_065.PNG,16_065.PNG,1,0
20_065.PNG,13_065.PNG,1,0
20_065.PNG,14_065.PNG,1,0
20_065.PNG,24_065.PNG,1,0
20_065.PNG,21_065.PNG,1,0
20_065.PNG,15_065.PNG,1,0
20_065.PNG,05_065.png,1,1
20_065.PNG,11_065.png,1,1
20_065.PNG,04_0118065.PNG,0,1
20_065.PNG,03_0118065.PNG,0,1
20_065.PNG,01_0118065.PNG,0,1
20_065.PNG,02_065.png,1,1
20_065.PNG,09_065.png,1,1
20_065.PNG,10_065.png,1,1
20_065.PNG,12_065.png,1,1
20_065.PNG,04_065.png,1,1
20_065.PNG,02_0206065.PNG,0,1
20_065.PNG,06_065.png,1,1
20_065.PNG,08_065.png,1,1
20_065.PNG,01_065.png,1,1
20_065.PNG,03_065.png,1,1
20_065.PNG,04_0206065.PNG,0,1
20_065.PNG,02_0118065.PNG,0,1
20_065.PNG,03_0206065.PNG,0,1
20_065.PNG,01_0206065.PNG,0,1
20_065.PNG,07_065.png,1,1
18_065.PNG,17_065.PNG,1,0
18_065.PNG,19_065.PNG,1,0
18_065.PNG,20_065.PNG,1,0
18_065.PNG,23_065.PNG,1,0
18_065.PNG,22_065.PNG,1,0
18_065.PNG,16_065.PNG,1,0
18_065.PNG,13_065.PNG,1,0
18_065.PNG,14_065.PNG,1,0
18_065.PNG,24_065.PNG,1,0
18_065.PNG,21_065.PNG,1,0
18_065.PNG,15_065.PNG,1,0
18_065.PNG,05_065.png,1,1
18_065.PNG,11_065.png,1,1
18_065.PNG,04_0118065.PNG,0,1
18_065.PNG,03_0118065.PNG,0,1
18_065.PNG,01_0118065.PNG,0,1
18_065.PNG,02_065.png,1,1
18_065.PNG,09_065.png,1,1
18_065.PNG,10_065.png,1,1
18_065.PNG,12_065.png,1,1
18_065.PNG,04_065.png,1,1
18_065.PNG,02_0206065.PNG,0,1
18_065.PNG,06_065.png,1,1
18_065.PNG,08_065.png,1,1
18_065.PNG,01_065.png,1,1
18_065.PNG,03_065.png,1,1
18_065.PNG,04_0206065.PNG,0,1
18_065.PNG,02_0118065.PNG,0,1
18_065.PNG,03_0206065.PNG,0,1
18_065.PNG,01_0206065.PNG,0,1
18_065.PNG,07_065.png,1,1
23_065.PNG,17_065.PNG,1,0
23_065.PNG,19_065.PNG,1,0
23_065.PNG,20_065.PNG,1,0
23_065.PNG,18_065.PNG,1,0
23_065.PNG,22_065.PNG,1,0
23_065.PNG,16_065.PNG,1,0
23_065.PNG,13_065.PNG,1,0
23_065.PNG,14_065.PNG,1,0
23_065.PNG,24_065.PNG,1,0
23_065.PNG,21_065.PNG,1,0
23_065.PNG,15_065.PNG,1,0
23_065.PNG,05_065.png,1,1
23_065.PNG,11_065.png,1,1
23_065.PNG,04_0118065.PNG,0,1
23_065.PNG,03_0118065.PNG,0,1
23_065.PNG,01_0118065.PNG,0,1
23_065.PNG,02_065.png,1,1
23_065.PNG,09_065.png,1,1
23_065.PNG,10_065.png,1,1
23_065.PNG,12_065.png,1,1
23_065.PNG,04_065.png,1,1
23_065.PNG,02_0206065.PNG,0,1
23_065.PNG,06_065.png,1,1
23_065.PNG,08_065.png,1,1
23_065.PNG,01_065.png,1,1
23_065.PNG,03_065.png,1,1
23_065.PNG,04_0206065.PNG,0,1
23_065.PNG,02_0118065.PNG,0,1
23_065.PNG,03_0206065.PNG,0,1
23_065.PNG,01_0206065.PNG,0,1
23_065.PNG,07_065.png,1,1
22_065.PNG,17_065.PNG,1,0
22_065.PNG,19_065.PNG,1,0
22_065.PNG,20_065.PNG,1,0
22_065.PNG,18_065.PNG,1,0
22_065.PNG,23_065.PNG,1,0
22_065.PNG,16_065.PNG,1,0
22_065.PNG,13_065.PNG,1,0
22_065.PNG,14_065.PNG,1,0
22_065.PNG,24_065.PNG,1,0
22_065.PNG,21_065.PNG,1,0
22_065.PNG,15_065.PNG,1,0
22_065.PNG,05_065.png,1,1
22_065.PNG,11_065.png,1,1
22_065.PNG,04_0118065.PNG,0,1
22_065.PNG,03_0118065.PNG,0,1
22_065.PNG,01_0118065.PNG,0,1
22_065.PNG,02_065.png,1,1
22_065.PNG,09_065.png,1,1
22_065.PNG,10_065.png,1,1
22_065.PNG,12_065.png,1,1
22_065.PNG,04_065.png,1,1
22_065.PNG,02_0206065.PNG,0,1
22_065.PNG,06_065.png,1,1
22_065.PNG,08_065.png,1,1
22_065.PNG,01_065.png,1,1
22_065.PNG,03_065.png,1,1
22_065.PNG,04_0206065.PNG,0,1
22_065.PNG,02_0118065.PNG,0,1
22_065.PNG,03_0206065.PNG,0,1
22_065.PNG,01_0206065.PNG,0,1
22_065.PNG,07_065.png,1,1
16_065.PNG,17_065.PNG,1,0
16_065.PNG,19_065.PNG,1,0
16_065.PNG,20_065.PNG,1,0
16_065.PNG,18_065.PNG,1,0
16_065.PNG,23_065.PNG,1,0
16_065.PNG,22_065.PNG,1,0
16_065.PNG,13_065.PNG,1,0
16_065.PNG,14_065.PNG,1,0
16_065.PNG,24_065.PNG,1,0
16_065.PNG,21_065.PNG,1,0
16_065.PNG,15_065.PNG,1,0
16_065.PNG,05_065.png,1,1
16_065.PNG,11_065.png,1,1
16_065.PNG,04_0118065.PNG,0,1
16_065.PNG,03_0118065.PNG,0,1
16_065.PNG,01_0118065.PNG,0,1
16_065.PNG,02_065.png,1,1
16_065.PNG,09_065.png,1,1
16_065.PNG,10_065.png,1,1
16_065.PNG,12_065.png,1,1
16_065.PNG,04_065.png,1,1
16_065.PNG,02_0206065.PNG,0,1
16_065.PNG,06_065.png,1,1
16_065.PNG,08_065.png,1,1
16_065.PNG,01_065.png,1,1
16_065.PNG,03_065.png,1,1
16_065.PNG,04_0206065.PNG,0,1
16_065.PNG,02_0118065.PNG,0,1
16_065.PNG,03_0206065.PNG,0,1
16_065.PNG,01_0206065.PNG,0,1
16_065.PNG,07_065.png,1,1
13_065.PNG,17_065.PNG,1,0
13_065.PNG,19_065.PNG,1,0
13_065.PNG,20_065.PNG,1,0
13_065.PNG,18_065.PNG,1,0
13_065.PNG,23_065.PNG,1,0
13_065.PNG,22_065.PNG,1,0
13_065.PNG,16_065.PNG,1,0
13_065.PNG,14_065.PNG,1,0
13_065.PNG,24_065.PNG,1,0
13_065.PNG,21_065.PNG,1,0
13_065.PNG,15_065.PNG,1,0
13_065.PNG,05_065.png,1,1
13_065.PNG,11_065.png,1,1
13_065.PNG,04_0118065.PNG,0,1
13_065.PNG,03_0118065.PNG,0,1
13_065.PNG,01_0118065.PNG,0,1
13_065.PNG,02_065.png,1,1
13_065.PNG,09_065.png,1,1
13_065.PNG,10_065.png,1,1
13_065.PNG,12_065.png,1,1
13_065.PNG,04_065.png,1,1
13_065.PNG,02_0206065.PNG,0,1
13_065.PNG,06_065.png,1,1
13_065.PNG,08_065.png,1,1
13_065.PNG,01_065.png,1,1
13_065.PNG,03_065.png,1,1
13_065.PNG,04_0206065.PNG,0,1
13_065.PNG,02_0118065.PNG,0,1
13_065.PNG,03_0206065.PNG,0,1
13_065.PNG,01_0206065.PNG,0,1
13_065.PNG,07_065.png,1,1
14_065.PNG,17_065.PNG,1,0
14_065.PNG,19_065.PNG,1,0
14_065.PNG,20_065.PNG,1,0
14_065.PNG,18_065.PNG,1,0
14_065.PNG,23_065.PNG,1,0
14_065.PNG,22_065.PNG,1,0
14_065.PNG,16_065.PNG,1,0
14_065.PNG,13_065.PNG,1,0
14_065.PNG,24_065.PNG,1,0
14_065.PNG,21_065.PNG,1,0
14_065.PNG,15_065.PNG,1,0
14_065.PNG,05_065.png,1,1
14_065.PNG,11_065.png,1,1
14_065.PNG,04_0118065.PNG,0,1
14_065.PNG,03_0118065.PNG,0,1
14_065.PNG,01_0118065.PNG,0,1
14_065.PNG,02_065.png,1,1
14_065.PNG,09_065.png,1,1
14_065.PNG,10_065.png,1,1
14_065.PNG,12_065.png,1,1
14_065.PNG,04_065.png,1,1
14_065.PNG,02_0206065.PNG,0,1
14_065.PNG,06_065.png,1,1
14_065.PNG,08_065.png,1,1
14_065.PNG,01_065.png,1,1
14_065.PNG,03_065.png,1,1
14_065.PNG,04_0206065.PNG,0,1
14_065.PNG,02_0118065.PNG,0,1
14_065.PNG,03_0206065.PNG,0,1
14_065.PNG,01_0206065.PNG,0,1
14_065.PNG,07_065.png,1,1
24_065.PNG,17_065.PNG,1,0
24_065.PNG,19_065.PNG,1,0
24_065.PNG,20_065.PNG,1,0
24_065.PNG,18_065.PNG,1,0
24_065.PNG,23_065.PNG,1,0
24_065.PNG,22_065.PNG,1,0
24_065.PNG,16_065.PNG,1,0
24_065.PNG,13_065.PNG,1,0
24_065.PNG,14_065.PNG,1,0
24_065.PNG,21_065.PNG,1,0
24_065.PNG,15_065.PNG,1,0
24_065.PNG,05_065.png,1,1
24_065.PNG,11_065.png,1,1
24_065.PNG,04_0118065.PNG,0,1
24_065.PNG,03_0118065.PNG,0,1
24_065.PNG,01_0118065.PNG,0,1
24_065.PNG,02_065.png,1,1
24_065.PNG,09_065.png,1,1
24_065.PNG,10_065.png,1,1
24_065.PNG,12_065.png,1,1
24_065.PNG,04_065.png,1,1
24_065.PNG,02_0206065.PNG,0,1
24_065.PNG,06_065.png,1,1
24_065.PNG,08_065.png,1,1
24_065.PNG,01_065.png,1,1
24_065.PNG,03_065.png,1,1
24_065.PNG,04_0206065.PNG,0,1
24_065.PNG,02_0118065.PNG,0,1
24_065.PNG,03_0206065.PNG,0,1
24_065.PNG,01_0206065.PNG,0,1
24_065.PNG,07_065.png,1,1
21_065.PNG,17_065.PNG,1,0
21_065.PNG,19_065.PNG,1,0
21_065.PNG,20_065.PNG,1,0
21_065.PNG,18_065.PNG,1,0
21_065.PNG,23_065.PNG,1,0
21_065.PNG,22_065.PNG,1,0
21_065.PNG,16_065.PNG,1,0
21_065.PNG,13_065.PNG,1,0
21_065.PNG,14_065.PNG,1,0
21_065.PNG,24_065.PNG,1,0
21_065.PNG,15_065.PNG,1,0
21_065.PNG,05_065.png,1,1
21_065.PNG,11_065.png,1,1
21_065.PNG,04_0118065.PNG,0,1
21_065.PNG,03_0118065.PNG,0,1
21_065.PNG,01_0118065.PNG,0,1
21_065.PNG,02_065.png,1,1
21_065.PNG,09_065.png,1,1
21_065.PNG,10_065.png,1,1
21_065.PNG,12_065.png,1,1
21_065.PNG,04_065.png,1,1
21_065.PNG,02_0206065.PNG,0,1
21_065.PNG,06_065.png,1,1
21_065.PNG,08_065.png,1,1
21_065.PNG,01_065.png,1,1
21_065.PNG,03_065.png,1,1
21_065.PNG,04_0206065.PNG,0,1
21_065.PNG,02_0118065.PNG,0,1
21_065.PNG,03_0206065.PNG,0,1
21_065.PNG,01_0206065.PNG,0,1
21_065.PNG,07_065.png,1,1
15_065.PNG,17_065.PNG,1,0
15_065.PNG,19_065.PNG,1,0
15_065.PNG,20_065.PNG,1,0
15_065.PNG,18_065.PNG,1,0
15_065.PNG,23_065.PNG,1,0
15_065.PNG,22_065.PNG,1,0
15_065.PNG,16_065.PNG,1,0
15_065.PNG,13_065.PNG,1,0
15_065.PNG,14_065.PNG,1,0
15_065.PNG,24_065.PNG,1,0
15_065.PNG,21_065.PNG,1,0
15_065.PNG,05_065.png,1,1
15_065.PNG,11_065.png,1,1
15_065.PNG,04_0118065.PNG,0,1
15_065.PNG,03_0118065.PNG,0,1
15_065.PNG,01_0118065.PNG,0,1
15_065.PNG,02_065.png,1,1
15_065.PNG,09_065.png,1,1
15_065.PNG,10_065.png,1,1
15_065.PNG,12_065.png,1,1
15_065.PNG,04_065.png,1,1
15_065.PNG,02_0206065.PNG,0,1
15_065.PNG,06_065.png,1,1
15_065.PNG,08_065.png,1,1
15_065.PNG,01_065.png,1,1
15_065.PNG,03_065.png,1,1
15_065.PNG,04_0206065.PNG,0,1
15_065.PNG,02_0118065.PNG,0,1
15_065.PNG,03_0206065.PNG,0,1
15_065.PNG,01_0206065.PNG,0,1
15_065.PNG,07_065.png,1,1
15_031.PNG,22_031.PNG,1,0
15_031.PNG,20_031.PNG,1,0
15_031.PNG,24_031.PNG,1,0
15_031.PNG,21_031.PNG,1,0
15_031.PNG,18_031.PNG,1,0
15_031.PNG,13_031.PNG,1,0
15_031.PNG,23_031.PNG,1,0
15_031.PNG,19_031.PNG,1,0
15_031.PNG,14_031.PNG,1,0
15_031.PNG,17_031.PNG,1,0
15_031.PNG,16_031.PNG,1,0
15_031.PNG,02_031.png,1,1
15_031.PNG,05_031.png,1,1
15_031.PNG,03_0121031.PNG,0,1
15_031.PNG,03_0103031.PNG,0,1
15_031.PNG,06_031.png,1,1
15_031.PNG,01_031.png,1,1
15_031.PNG,04_0121031.PNG,0,1
15_031.PNG,11_031.png,1,1
15_031.PNG,02_0103031.PNG,0,1
15_031.PNG,07_031.png,1,1
15_031.PNG,02_0121031.PNG,0,1
15_031.PNG,04_0103031.PNG,0,1
15_031.PNG,01_0121031.PNG,0,1
15_031.PNG,08_031.png,1,1
15_031.PNG,12_031.png,1,1
15_031.PNG,09_031.png,1,1
15_031.PNG,03_031.png,1,1
15_031.PNG,04_031.png,1,1
15_031.PNG,10_031.png,1,1
15_031.PNG,01_0103031.PNG,0,1
22_031.PNG,15_031.PNG,1,0
22_031.PNG,20_031.PNG,1,0
22_031.PNG,24_031.PNG,1,0
22_031.PNG,21_031.PNG,1,0
22_031.PNG,18_031.PNG,1,0
22_031.PNG,13_031.PNG,1,0
22_031.PNG,23_031.PNG,1,0
22_031.PNG,19_031.PNG,1,0
22_031.PNG,14_031.PNG,1,0
22_031.PNG,17_031.PNG,1,0
22_031.PNG,16_031.PNG,1,0
22_031.PNG,02_031.png,1,1
22_031.PNG,05_031.png,1,1
22_031.PNG,03_0121031.PNG,0,1
22_031.PNG,03_0103031.PNG,0,1
22_031.PNG,06_031.png,1,1
22_031.PNG,01_031.png,1,1
22_031.PNG,04_0121031.PNG,0,1
22_031.PNG,11_031.png,1,1
22_031.PNG,02_0103031.PNG,0,1
22_031.PNG,07_031.png,1,1
22_031.PNG,02_0121031.PNG,0,1
22_031.PNG,04_0103031.PNG,0,1
22_031.PNG,01_0121031.PNG,0,1
22_031.PNG,08_031.png,1,1
22_031.PNG,12_031.png,1,1
22_031.PNG,09_031.png,1,1
22_031.PNG,03_031.png,1,1
22_031.PNG,04_031.png,1,1
22_031.PNG,10_031.png,1,1
22_031.PNG,01_0103031.PNG,0,1
20_031.PNG,15_031.PNG,1,0
20_031.PNG,22_031.PNG,1,0
20_031.PNG,24_031.PNG,1,0
20_031.PNG,21_031.PNG,1,0
20_031.PNG,18_031.PNG,1,0
20_031.PNG,13_031.PNG,1,0
20_031.PNG,23_031.PNG,1,0
20_031.PNG,19_031.PNG,1,0
20_031.PNG,14_031.PNG,1,0
20_031.PNG,17_031.PNG,1,0
20_031.PNG,16_031.PNG,1,0
20_031.PNG,02_031.png,1,1
20_031.PNG,05_031.png,1,1
20_031.PNG,03_0121031.PNG,0,1
20_031.PNG,03_0103031.PNG,0,1
20_031.PNG,06_031.png,1,1
20_031.PNG,01_031.png,1,1
20_031.PNG,04_0121031.PNG,0,1
20_031.PNG,11_031.png,1,1
20_031.PNG,02_0103031.PNG,0,1
